-282,168	0.956989247
356,184	0.91588785
237,219	0.933014354
256,319	0.949479941
-336,76	0.945945946
-370,165	0.8
-56,56	0.860215054
184,356	0.914666667
319,256	0.953731343
410,388	0.946261682
-10,270	1
-386,75	0.941176471
149,75	0.969895288
-53,338	0.852631579
179,338	0.887850467
-86,338	0.92481203
-284,284	0.936507937
355,83	0.878
-135,283	0.808927425
194,283	0.863381047
215,217	1
68,404	1
148,364	0.978417266
-220,292	0.959938367
-373,51	0.934210526
31,436	0.990752972
364,148	0.964539007
-338,86	0.931818182
-168,282	0.936842105
-364,60	1
-64,60	0.857142857
-213,60	0.95
-433,60	0.985074627
-46,175	1
-68,68	1
-292,220	0.943939394
-155,155	0.87654321
-333,254	0.82629108
-10,261	0.965909091
-76,336	0.921052632
-69,69	0.82815735
-87,280	0.857142857
-322,280	0.846153846
-205,159	0.862385321
70,252	0.959390863
75,149	0.835400225
83,355	0.887944984
198,61	1
388,410	0.948477752
252,70	0.949748744
436,31	0.98944591
-75,386	0.941176471
-149,386	0.922077922
-149,10	0.843610366
-75,10	0.864891519
283,194	0.863459273
