82802	211	63691
28300	304	95351
34936	406	16631
25580	35	98310
81269	306	8701
82696	168	70136
45334	287	60446
5924	410	68580
97676	258	86903
53129	304	85282
33274	363	86642
15976	97	53301
13968	426	6477
29327	256	583
95939	194	20111
1190	26	83163
514	427	77106
27410	219	61240
27934	329	16647
90342	97	57921
77693	363	14198
86804	218	67576
98174	99	33643
63564	439	35006
61317	304	74593
58194	304	18211
17286	91	64793
97280	91	34071
55747	120	79959
81531	330	67684
15231	304	62352
37403	252	988
15114	349	14573
45739	283	18415
23957	325	24010
85208	448	31774
8120	426	6477
96050	71	41754
56404	194	19508
72103	10	66278
85400	182	68495
94933	172	51397
92160	132	5308
45862	97	76852
20077	215	22474
59389	426	42329
2273	283	78161
38892	240	26488
94138	256	790
10048	240	28702
42845	105	77531
96452	194	27565
9029	441	85311
38286	97	969
57371	172	61007
31455	412	64951
54506	426	54546
432	85	31795
80084	412	38659
75527	240	583
43431	349	80772
74524	10	58392
45052	218	6668
78026	379	73612
29215	185	89088
56801	426	15997
55	349	91696
88465	172	83382
22936	283	19205
21771	304	583
11226	194	18170
46408	194	3416
87193	65	17370
89971	287	36736
90997	173	61533
52127	256	583
59678	11	10012
24137	38	10069
95768	97	16622
34723	304	583
49501	198	6301
28444	304	583
26890	309	92685
79524	91	80153
84494	329	49520
68642	406	26851
65332	283	71437
73226	194	67091
90115	406	16942
98637	256	95351
38869	378	11433
69988	198	33175
92759	179	36868
26353	406	23398
72721	179	74173
99090	38	87906
11527	283	14501
17931	91	18313
84633	327	83369
37160	113	62299
76726	441	75196
595	195	50228
85793	267	71972
79603	135	81275
90182	448	55138
52471	304	53831
17165	455	6668
17065	190	45982
26924	448	85657
79522	426	15857
30787	325	88380
24662	420	83419
63509	283	769
13520	426	52633
34512	406	52724
47140	304	25806
49653	91	50412
45421	267	98674
63305	97	3540
19992	10	26357
79521	194	2717
93991	10	25188
39446	362	91775
58385	283	57413
51305	304	91193
50406	283	54525
29610	283	61122
7575	91	42939
71932	227	19457
52521	280	18979
18354	135	61745
77015	287	4606
24446	448	95541
49061	304	72899
78159	256	583
70619	355	9836
61721	10	75573
75311	229	2773
7142	329	16737
28081	426	48810
2689	153	36082
47593	10	23904
87649	267	13339
44600	160	6869
77116	426	48810
46216	287	83741
25912	406	78859
12279	227	34352
78903	406	52724
42025	441	31242
12767	35	15286
61517	432	80473
87080	97	56970
91902	219	35500
80785	256	583
56883	406	86596
49106	38	28689
50533	194	77813
1648	10	88263
38361	287	82968
53275	229	95165
82091	173	31995
2375	436	583
6528	0	11460
77718	378	74831
1128	179	49626
11219	304	3343
30039	385	49389
53058	426	92391
67474	219	86367
26004	304	81873
38636	35	75950
47678	283	70278
66534	283	11196
44826	406	8256
61509	194	20777
10679	240	45785
