24719	433	18535
38343	229	95165
33612	185	16181
92500	256	69970
52077	122	54497
53421	426	98755
91028	283	21821
29301	198	27638
71923	97	72631
56829	406	12822
30085	97	76851
43976	240	44343
27015	240	71739
84487	379	85084
81975	179	52830
10974	254	3540
59311	448	95541
90544	420	48734
96351	10	74398
27013	53	44394
57256	97	92666
11390	283	84650
92561	283	21083
67086	441	2237
78537	448	61764
62130	258	55981
92859	219	35848
70184	426	7905
42069	0	64304
15233	135	34936
99112	304	17385
73191	10	5296
66325	194	62162
37614	256	58334
7340	427	94970
92103	194	48085
78016	194	98289
29078	240	64027
66540	329	16469
9165	194	78505
40503	194	40949
71785	132	14372
26500	304	28949
36640	75	5070
75739	194	20171
53580	256	583
65875	386	27671
92253	218	84159
24303	304	84170
77158	379	78174
55669	448	32109
71634	414	92807
55984	406	36669
98959	422	97406
87328	147	31238
44313	426	88325
70727	329	81528
29435	40	26286
1168	194	71963
74623	414	70232
9471	35	34186
9267	426	47318
27467	426	72330
95737	441	84543
78955	256	35847
75926	240	2288
38863	112	4040
3553	194	61973
70418	159	34404
64483	304	32109
75865	321	87056
39825	426	74395
12734	256	583
5663	31	64573
63347	283	6365
57504	287	56352
26698	406	16631
26131	426	7905
70276	322	43127
62329	229	64962
67048	426	74395
68797	194	85473
84134	122	26350
34629	97	99357
14732	282	59932
74975	412	64665
33554	340	96774
42066	121	90866
46557	254	55203
62313	153	21386
42623	83	69734
68453	329	56649
68645	97	69318
55740	194	87978
78318	70	85962
35243	35	18042
61913	105	79128
22039	379	26143
576	426	2490
59485	340	1506
41167	159	6589
70011	406	16631
48493	306	21356
1353	296	36602
30620	304	74747
42122	53	54266
3024	426	84490
3439	230	64912
43754	436	583
83285	426	12757
93466	19	28112
10158	379	81044
43142	406	6273
33612	378	60055
88108	97	16509
3103	173	61533
97872	283	78076
20681	448	5122
89444	35	71280
64541	406	70611
20620	283	56907
4446	449	48727
90293	388	28843
81709	10	27117
36589	120	51392
67214	230	970
4395	97	92958
11870	304	583
91911	179	12146
3049	406	5548
87561	426	71643
28542	406	5548
59866	362	80343
23719	319	26262
72922	38	25054
41729	426	97051
23617	135	93706
24736	296	18102
19735	97	37809
7571	71	95729
32581	296	53265
30903	426	92917
73910	208	80740
6599	256	11913
70726	53	67222
22672	256	583
16948	153	91954
26666	97	10390
87543	91	6273
17617	97	63742
48915	91	18490
75936	426	73558
11533	92	57085
64187	71	58334
64863	426	34753
88018	378	57713
37585	10	35151
51363	267	38983
38468	427	93580
88421	97	16622
78340	35	41673
11295	159	47178
52416	218	77556
94418	35	11898
20067	406	95771
39027	426	11873
1630	426	37023
18952	309	36416
81090	75	68993
5522	194	61560
79203	38	99050
94901	37	35281
81508	229	49385
78329	385	38625
13540	135	80931
17063	35	88069
96768	194	2169
51299	92	9113
36703	53	58679
92867	448	87912
59432	40	96381
24970	192	43116
41891	120	51392
10102	230	57434
6914	11	2283
40852	120	79959
95298	194	39738
10393	35	72890
92928	406	15475
88942	325	58829
60480	349	93338
15634	329	24083
89228	240	70347
56957	304	82146
90148	31	12579
69837	200	64985
33554	325	62188
45082	283	27111
28160	179	67054
48689	173	74166
44334	426	48810
71561	408	43803
31834	194	48872
27217	85	27843
37889	329	37439
57223	215	55167
60522	276	78120
13664	437	53211
93451	97	14460
40369	135	81594
16141	426	2490
17132	426	14375
71157	76	37680
34288	230	45587
50227	256	1697
44875	283	53556
71203	97	34754
59781	283	13550
20920	304	31940
79518	159	95315
58513	256	77326
21754	256	583
69951	240	66771
37740	250	79549
4883	194	79765
43408	391	94426
66656	406	23398
45694	211	88501
84261	194	48776
58407	26	25101
70597	37	88933
92760	283	47499
64556	427	21169
82026	283	72095
